backend,job_id,timestamp,job_submit_time,calibration_snapshot,n,patch_qubits,observable_edge,L,k,resilience_level,shots,seed,param_hash,arm,p,K,mask_seed,rep_delay_submitted,rep_delay_submitted_us,ev_plus,ev_minus,std_plus,std_minus,ensemble_se_plus,ensemble_se_minus,gradient,transpiled_depth,two_qubit_gates,fractional_gates
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421542+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260920,default,default,0.12836906105052023,-0.09627679578789018,0.12736233719597967,0.1278037546565894,0.12736233719597967,0.1278037546565894,0.11232292841920521,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421592+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260921,default,default,-0.03209226526263006,-0.12836906105052023,0.12830637222603788,0.12736233719597967,0.12830637222603788,0.12736233719597967,0.048138397893945084,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421619+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260922,default,default,0.09627679578789018,0.09627679578789018,0.1278037546565894,0.1278037546565894,0.1278037546565894,0.1278037546565894,0.0,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421643+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260923,default,default,-0.03209226526263006,0.03209226526263006,0.12830637222603788,0.12830637222603788,0.12830637222603788,0.12830637222603788,-0.03209226526263006,70,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421666+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260924,default,default,0.1604613263131503,-0.22464585683841043,0.12679254238854873,0.12526041855629125,0.12679254238854873,0.12526041855629125,0.19255359157578036,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421687+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260925,default,default,-0.3530149178889307,0.3209226526263006,0.12054726629639229,0.12194075494448578,0.12054726629639229,0.12194075494448578,-0.33696878525761564,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421708+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260926,default,default,-0.22464585683841043,0.03209226526263006,0.12526041855629125,0.12830637222603788,0.12526041855629125,0.12830637222603788,-0.12836906105052023,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421729+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260927,default,default,0.09627679578789018,0.19255359157578036,0.1278037546565894,0.126092629888944,0.1278037546565894,0.126092629888944,-0.04813839789394509,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421749+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260928,default,default,1.0269524884041619,-0.9306756926162718,0.0013260093992645023,0.05428031832896412,0.0013260093992645023,0.05428031832896412,0.9788140905102168,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421771+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260929,default,default,0.09627679578789018,0.06418453052526012,0.1278037546565894,0.12811812170902973,0.1278037546565894,0.12811812170902973,0.016046132631315033,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421791+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260930,default,default,0.0,-0.25673812210104047,0.12836906105052026,0.12429325097974192,0.12836906105052026,0.12429325097974192,0.12836906105052023,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421812+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260931,default,default,0.06418453052526012,0.1604613263131503,0.12811812170902973,0.12679254238854873,0.12811812170902973,0.12679254238854873,-0.04813839789394509,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421832+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260932,default,default,0.12836906105052023,0.03209226526263006,0.12736233719597967,0.12830637222603788,0.12736233719597967,0.12830637222603788,0.048138397893945084,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421853+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260933,default,default,0.19255359157578036,-0.06418453052526012,0.126092629888944,0.12811812170902973,0.126092629888944,0.12811812170902973,0.12836906105052023,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421873+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260934,default,default,0.09627679578789018,-0.25673812210104047,0.1278037546565894,0.12429325097974192,0.1278037546565894,0.12429325097974192,0.17650745894446532,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421892+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:reset_dial_p025_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,reset,0.25,16,20260935,default,default,0.03209226526263006,0.06418453052526012,0.12830637222603788,0.12811812170902973,0.12830637222603788,0.12811812170902973,-0.01604613263131503,70,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421912+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260920,default,default,0.03209226526263006,0.03209226526263006,0.12830637222603788,0.12830637222603788,0.12830637222603788,0.12830637222603788,0.0,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421932+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260921,default,default,0.22464585683841043,0.03209226526263006,0.12526041855629125,0.12830637222603788,0.12526041855629125,0.12830637222603788,0.09627679578789018,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421951+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260922,default,default,-0.19255359157578036,0.03209226526263006,0.126092629888944,0.12830637222603788,0.126092629888944,0.12830637222603788,-0.11232292841920521,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421969+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260923,default,default,0.06418453052526012,0.03209226526263006,0.12811812170902973,0.12830637222603788,0.12811812170902973,0.12830637222603788,0.01604613263131503,70,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.421988+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260924,default,default,0.06418453052526012,-0.06418453052526012,0.12811812170902973,0.12811812170902973,0.12811812170902973,0.12811812170902973,0.06418453052526012,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422030+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260925,default,default,-0.19255359157578036,0.12836906105052023,0.126092629888944,0.12736233719597967,0.126092629888944,0.12736233719597967,-0.1604613263131503,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422054+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260926,default,default,0.0,-0.06418453052526012,0.12836906105052026,0.12811812170902973,0.12836906105052026,0.12811812170902973,0.03209226526263006,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422076+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260927,default,default,0.03209226526263006,0.12836906105052023,0.12830637222603788,0.12736233719597967,0.12830637222603788,0.12736233719597967,-0.048138397893945084,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422097+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260928,default,default,-0.09627679578789018,-0.03209226526263006,0.1278037546565894,0.12830637222603788,0.1278037546565894,0.12830637222603788,-0.032092265262630065,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422116+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260929,default,default,-0.09627679578789018,0.06418453052526012,0.1278037546565894,0.12811812170902973,0.1278037546565894,0.12811812170902973,-0.08023066315657515,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422136+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260930,default,default,0.19255359157578036,-0.19255359157578036,0.126092629888944,0.126092629888944,0.126092629888944,0.126092629888944,0.19255359157578036,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422157+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260931,default,default,-0.12836906105052023,-0.09627679578789018,0.12736233719597967,0.1278037546565894,0.12736233719597967,0.1278037546565894,-0.016046132631315026,71,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422177+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260932,default,default,-0.03209226526263006,0.03209226526263006,0.12830637222603788,0.12830637222603788,0.12830637222603788,0.12830637222603788,-0.03209226526263006,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422196+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260933,default,default,0.12836906105052023,0.09627679578789018,0.12736233719597967,0.1278037546565894,0.12736233719597967,0.1278037546565894,0.016046132631315026,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422216+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260934,default,default,0.09627679578789018,-0.3209226526263006,0.1278037546565894,0.12194075494448578,0.1278037546565894,0.12194075494448578,0.20859972420709538,72,240,False
ibm_phoenix,danm9tn8gn2s739mrf80,2026-09-20T14:17:47.422235+00:00,2026-09-20T04:45:42.453079+00:00,data/calibrations/ibm_phoenix_properties_2026-09-20T044534Z.json,20,82 83 84 85 86 92 93 94 95 96 102 103 104 105 106 112 113 114 115 116,probe:delay_matched_control_L8_r1,8,8,1,16,20260919,55c0e50490710b454ce16693bda840435ef4584c8c98b71d575bb8bd393ec545,delay,0.25,16,20260935,default,default,-0.1604613263131503,-0.12836906105052023,0.12679254238854873,0.12736233719597967,0.12679254238854873,0.12736233719597967,-0.016046132631315033,70,240,False
